step,alpha,corr_fro,coverage,f_score,jsd,kl,mmd,model_label,precision,recall,support_match,training_loss,tvd,validity
-1,1.0,3.245881887528184,0.1467136150234742,1.0,0.7915527944386821,17.496316085215405,0.02590914163738489,baseline,1.0,1.0,0.845867931842804,0.02559292799766287,0.9345703125,0.1650390625
-4,,1.5814247869422053,0.21009389671361503,1.0,0.6293636710284586,10.702307996358366,0.00857205269858241,ensemble_final,1.0,1.0,0.9124857187271118,nan,0.671875,0.546875
-5,,1.517384881404465,0.1795774647887324,1.0,0.597575906456149,10.17800366191618,0.007216274738311768,ensemble_fcfw,1.0,1.0,0.92594313621521,nan,0.609375,0.64453125
0,1.0,3.197995809929964,0.13849765258215962,1.0,0.7908183441707093,18.9516599106586,0.025469478219747543,ensemble_step,1.0,1.0,0.8399303555488586,0.024789321373505764,0.9345703125,0.1513671875
1,0.5,3.120496552490116,0.15140845070422534,1.0,0.7942473255966126,21.3826467332839,0.024908360559493303,ensemble_step,1.0,1.0,0.8369850516319275,0.024941286541764654,0.9345703125,0.1796875
2,0.3333333333333333,3.08235507499501,0.13849765258215962,1.0,0.7928547110337938,18.117126331322257,0.024687976576387882,ensemble_step,1.0,1.0,0.8472504615783691,0.025077570438165185,0.939453125,0.1640625
3,0.25,2.840975973290024,0.17136150234741784,1.0,0.7702223707484558,15.602277451917807,0.024215775541961193,ensemble_step,1.0,1.0,0.8632415533065796,0.02430930965685158,0.9052734375,0.2197265625
4,0.2,2.5313340670519455,0.15492957746478872,1.0,0.7509926143820917,16.2594187886579,0.019876689184457064,ensemble_step,1.0,1.0,0.86316978931427,0.02021652939800344,0.865234375,0.28515625
5,0.16666666666666663,2.306947744216391,0.1795774647887324,1.0,0.7171415491364174,12.036746384151234,0.01713645877316594,ensemble_step,1.0,1.0,0.8833933472633362,0.018738634324900277,0.8212890625,0.3681640625
6,0.14285714285714288,2.15010945200906,0.1807511737089202,1.0,0.7008813918321839,13.675765885549168,0.015179429668933153,ensemble_step,1.0,1.0,0.8859906792640686,0.015902144357901993,0.78125,0.4169921875
7,0.125,2.034160185345478,0.17253521126760563,1.0,0.6817040886485854,11.352164332572476,0.013943030498921871,ensemble_step,1.0,1.0,0.8977600932121277,0.013912628333076436,0.751953125,0.41796875
8,0.11111111111111108,1.7223060058852933,0.16666666666666666,1.0,0.6474734693690359,11.804952338871292,0.010920850560069084,ensemble_step,1.0,1.0,0.9030824899673462,0.011242781414055998,0.69140625,0.4853515625
9,0.10000000000000003,1.6454759029943649,0.18544600938967137,1.0,0.6471080586000066,11.880287066527782,0.0094715915620327,ensemble_step,1.0,1.0,0.9043270349502563,0.00926051410750069,0.7021484375,0.4765625
