step,alpha,mmd,model_label,training_loss
-1,1.0,0.028314658319942,baseline,0.028314658319942
-4,,0.004647107143356016,ensemble_final,nan
0,1.0,0.027686158563157363,ensemble_step,0.027686158563157363
1,0.5,0.027243626569225958,ensemble_step,0.027243626569225958
2,0.3333333333333333,0.014554144482238641,ensemble_step,0.014554144482238641
3,0.25,0.007373190386563429,ensemble_step,0.007373190386563429
4,0.2,0.007575469870324449,ensemble_step,0.007575469870324449
5,0.16666666666666663,0.00835742532714335,ensemble_step,0.00835742532714335
6,0.14285714285714288,0.006331478967307385,ensemble_step,0.006331478967307385
7,0.125,0.0045913264281427805,ensemble_step,0.0045913264281427805
8,0.11111111111111108,0.004795735232132522,ensemble_step,0.004795735232132522
9,0.10000000000000003,0.004647107143356016,ensemble_step,0.004647107143356016
