step,alpha,corr_fro,coverage,f_score,jsd,kl,mmd,model_label,precision,recall,support_match,training_loss,tvd,validity
-1,1.0,10.523953318354817,1.0,1.0,0.8269487046303698,22.55996877426351,0.0534774474799633,baseline,1.0,1.0,0.7358680963516235,0.05385733577252908,0.9921090001629735,1.0
-4,,1.4414472146257984,1.0,1.0,0.5328230084667931,8.271471369274856,0.0024631398264318705,ensemble_final,1.0,1.0,0.9356269836425781,nan,0.530595988295733,1.0
-5,,0.8604107079611362,1.0,1.0,0.5073218021024584,8.244335880812834,0.00010684831067919731,ensemble_fcfw,1.0,1.0,0.9479642510414124,nan,0.49647147458794766,1.0
0,1.0,10.368842245738406,1.0,1.0,0.8285874577890154,22.693745494178078,0.05235306592658162,ensemble_step,1.0,1.0,0.7340309619903564,0.05251620129399272,0.9957465243316919,1.0
1,0.5,8.203546032335517,1.0,1.0,0.7379448975661578,15.736966171258167,0.042005803901702166,ensemble_step,1.0,1.0,0.8278181552886963,0.04312832613326749,0.8486516148368393,1.0
2,0.3333333333333333,4.06227810037508,1.0,1.0,0.6354943217624777,9.394035664068493,0.012352031422778964,ensemble_step,1.0,1.0,0.8941941261291504,0.013427912204822288,0.7023890675345412,1.0
3,0.25,3.788068672108305,1.0,1.0,0.6119045878392977,9.020078142850355,0.01390716026071459,ensemble_step,1.0,1.0,0.9054809808731079,0.012665853293821687,0.6752310233756559,1.0
4,0.2,2.8592181576153304,1.0,1.0,0.6021723919096047,9.606385595204385,0.008103735861368477,ensemble_step,1.0,1.0,0.9143128395080566,0.007830070600597238,0.6743704865574522,1.0
5,0.16666666666666663,2.5266406280242046,1.0,1.0,0.5830504298487742,8.676821963482599,0.007400267058983445,ensemble_step,1.0,1.0,0.9225102663040161,0.00809763279063945,0.6389203032370876,1.0
6,0.14285714285714288,2.630354882184273,1.0,1.0,0.5719920286116404,9.033558511436802,0.006610999931581318,ensemble_step,1.0,1.0,0.9238494038581848,0.006558697200278668,0.6223836580487294,1.0
7,0.125,2.1039754645554445,1.0,1.0,0.5638223569429203,8.529338334064871,0.00550646404735744,ensemble_step,1.0,1.0,0.925808846950531,0.005453724025558517,0.595812121221543,1.0
8,0.11111111111111108,1.742759208912502,1.0,1.0,0.5428363520177802,8.765497126889775,0.0021205630619078875,ensemble_step,1.0,1.0,0.9321862459182739,0.002518144491415556,0.5466043790394193,1.0
9,0.10000000000000003,1.572433194757219,1.0,1.0,0.5306684997765477,8.173955407982206,0.0024131713435053825,ensemble_step,1.0,1.0,0.932813823223114,0.0021039744961345933,0.5236812677728834,1.0
