step,alpha,mmd,model_label,training_loss
-1,1.0,0.043516002376433896,baseline,0.043516002376433896
-4,,0.0013654522780352373,ensemble_final,nan
0,1.0,0.04555991726316759,ensemble_step,0.04555991726316759
1,0.5,0.023267290633146708,ensemble_step,0.023267290633146708
2,0.3333333333333333,0.004918888522801399,ensemble_step,0.004918888522801399
3,0.25,0.005043376044997217,ensemble_step,0.005043376044997217
4,0.2,0.0019725272874715483,ensemble_step,0.0019725272874715483
5,0.16666666666666663,0.002587862071051065,ensemble_step,0.002587862071051065
6,0.14285714285714288,0.0011050546540092609,ensemble_step,0.0011050546540092609
7,0.125,0.0017564540977346144,ensemble_step,0.0017564540977346144
8,0.11111111111111108,0.0008809692579100477,ensemble_step,0.0008809692579100477
9,0.10000000000000003,0.0013654522780352373,ensemble_step,0.0013654522780352373
