step,alpha,mmd,model_label,training_loss
-1,1.0,0.01878064100237918,baseline,0.01878064100237918
-4,,0.0031620623511916406,ensemble_final,nan
0,1.0,0.01894263227314576,ensemble_step,0.01894263227314576
1,0.5,0.01860857492083832,ensemble_step,0.01860857492083832
2,0.3333333333333333,0.00834561010222124,ensemble_step,0.00834561010222124
3,0.25,0.0049927107898036765,ensemble_step,0.0049927107898036765
4,0.2,0.004138300561100401,ensemble_step,0.004138300561100401
5,0.16666666666666663,0.0041924925615264294,ensemble_step,0.0041924925615264294
6,0.14285714285714288,0.004092721834845933,ensemble_step,0.004092721834845933
7,0.125,0.0037667566026989585,ensemble_step,0.0037667566026989585
8,0.11111111111111108,0.003291245111374993,ensemble_step,0.003291245111374993
9,0.10000000000000003,0.0031620623511916406,ensemble_step,0.0031620623511916406
