step,alpha,mmd,model_label,training_loss
-1,1.0,0.009917019039633435,baseline,0.009917019039633435
-4,,0.0017964165294058472,ensemble_final,nan
0,1.0,0.010298036790612478,ensemble_step,0.010298036790612478
1,0.5,0.010342597649318273,ensemble_step,0.010342597649318273
2,0.3333333333333333,0.009704823946502735,ensemble_step,0.009704823946502735
3,0.25,0.004956737657511119,ensemble_step,0.004956737657511119
4,0.2,0.004884489158191596,ensemble_step,0.004884489158191596
5,0.16666666666666663,0.004027004659345509,ensemble_step,0.004027004659345509
6,0.14285714285714288,0.004001886962914731,ensemble_step,0.004001886962914731
7,0.125,0.002896036668926278,ensemble_step,0.002896036668926278
8,0.11111111111111108,0.0026364797158301293,ensemble_step,0.0026364797158301293
9,0.10000000000000003,0.0017964165294058472,ensemble_step,0.0017964165294058472
