step,alpha,corr_fro,coverage,f_score,jsd,kl,mmd,model_label,precision,recall,support_match,training_loss,tvd,validity
-1,1.0,2.7954613598695244,0.5555555555555556,1.0,0.7509629383646962,6.167197722363228,0.04951095208525658,baseline,1.0,1.0,0.8085967302322388,0.049846383910768066,0.8728685643005436,0.1142578125
-4,,1.4620807475147508,1.0,0.9995114802149487,0.49466658922737344,1.0113478690609732,0.01844092458486557,ensemble_final,0.9990234375,1.0,0.9185470342636108,nan,0.5166856699054937,0.462890625
-5,,1.225187387239883,0.8888888888888888,1.0,0.3252158110334921,1.21556279642457,0.007467620074748993,ensemble_fcfw,1.0,1.0,0.9614909887313843,nan,0.20130365827967583,0.7978515625
0,1.0,2.837873886023999,0.5555555555555556,0.9990224828934506,0.7510961156202947,6.167536674115985,0.04837881214916706,ensemble_step,0.998046875,1.0,0.8255667686462402,0.04869538196958005,0.8747723653960545,0.1298828125
1,0.25,2.769982476991464,0.4444444444444444,1.0,0.7555104797015623,5.895288299414812,0.04923364706337452,ensemble_step,1.0,1.0,0.8184563517570496,0.048699463671125105,0.883541952421805,0.123046875
2,0.16666666666666666,2.7236529887391105,0.4444444444444444,1.0,0.7343171216152181,5.74205820068401,0.047698602080345154,ensemble_step,1.0,1.0,0.813809335231781,0.04816134118570348,0.8525744221906939,0.150390625
3,0.125,2.4187285934840523,0.6666666666666666,1.0,0.6934259532426731,4.906927852097916,0.04407496750354767,ensemble_step,1.0,1.0,0.850638210773468,0.04331005972025161,0.7806222807019692,0.20703125
4,0.1,2.428863662092847,0.5555555555555556,0.9995114802149487,0.6713364124927041,4.856667773757175,0.03792659379541874,ensemble_step,0.9990234375,1.0,0.8570491671562195,0.03910664258302053,0.721652902657726,0.2919921875
5,0.08333333333333333,2.285499901185991,0.6666666666666666,1.0,0.6305164726452313,3.970879702037593,0.03343464620411396,ensemble_step,1.0,1.0,0.8675283789634705,0.03370534621428917,0.661515161088815,0.33203125
6,0.07142857142857142,1.9825126860356643,0.8888888888888888,1.0,0.5942467344846082,2.7580263760602293,0.026724163442850113,ensemble_step,1.0,1.0,0.8949410319328308,0.028472336467918736,0.6142640781538997,0.392578125
7,0.06250000000000001,1.868748020726052,0.8888888888888888,0.9990224828934506,0.5615121861616872,1.6875937717676759,0.0232833381742239,ensemble_step,0.998046875,1.0,0.9104928970336914,0.02464037989912585,0.5758725732692809,0.439453125
8,0.05555555555555554,1.6418784021202226,1.0,0.9995114802149487,0.5284906548039118,1.358598577394593,0.0203511081635952,ensemble_step,0.9990234375,1.0,0.9205672144889832,0.020832296343650452,0.5438796525320987,0.4619140625
9,0.05,1.462093575567141,1.0,1.0,0.49466658922737344,1.0113478690609732,0.01775529980659485,ensemble_step,1.0,1.0,0.9226901531219482,0.01717695267471781,0.5166856699054937,0.455078125
