step,alpha,corr_fro,coverage,f_score,jsd,kl,mmd,model_label,precision,recall,support_match,training_loss,tvd,validity
-1,1.0,,,,,,0.01379887174678238,baseline,,,,0.01379887174678238,,
-4,,nan,nan,nan,nan,nan,0.002238350768478919,ensemble_final,nan,nan,nan,nan,nan,nan
-5,,nan,nan,nan,nan,nan,0.0008806478558005358,ensemble_fcfw,nan,nan,nan,nan,nan,nan
0,1.0,,,,,,0.014272084502513193,ensemble_step,,,,0.014272084502513193,,
1,0.25,,,,,,0.014245421546916673,ensemble_step,,,,0.014245421546916673,,
2,0.16666666666666666,,,,,,0.01155832011152407,ensemble_step,,,,0.01155832011152407,,
3,0.125,,,,,,0.010000237642956456,ensemble_step,,,,0.010000237642956456,,
4,0.1,,,,,,0.00761948258131462,ensemble_step,,,,0.00761948258131462,,
5,0.08333333333333333,,,,,,0.005865753101308005,ensemble_step,,,,0.005865753101308005,,
6,0.07142857142857142,,,,,,0.004755639053596347,ensemble_step,,,,0.004755639053596347,,
7,0.06250000000000001,,,,,,0.003129735971490725,ensemble_step,,,,0.003129735971490725,,
8,0.05555555555555554,,,,,,0.0024177488768158547,ensemble_step,,,,0.0024177488768158547,,
9,0.05,,,,,,0.002238350768478919,ensemble_step,,,,0.002238350768478919,,
