step,alpha,corr_fro,coverage,f_score,jsd,kl,mmd,model_label,precision,recall,support_match,training_loss,tvd,validity
-1,1.0,6.015430662589289,nan,nan,0.7162490915484548,4.116340411850219,0.02325893915258348,baseline,nan,nan,nan,0.02373889791778335,0.8582855579148205,nan
-4,,1.6388029282978418,nan,nan,0.42579467932944753,0.8820096899378277,0.001783610787242651,ensemble_final,nan,nan,nan,nan,0.4321933548401597,nan
-5,,0.9546325746670207,nan,nan,0.3909426090745931,0.8514602575933303,0.0002549057826399803,ensemble_fcfw,nan,nan,nan,nan,0.39698822837512915,nan
0,1.0,5.999419662948493,nan,nan,0.71576994933988,4.087257753229877,0.02356340899132192,ensemble_step,nan,nan,nan,0.023060284082737723,0.8576516564682739,nan
1,0.25,4.157076653927986,nan,nan,0.6382521826598856,2.581727490123697,0.019512875587679446,ensemble_step,nan,nan,nan,0.01931134228443337,0.741107239520383,nan
2,0.16666666666666666,3.3402514631796727,nan,nan,0.5957142895246206,2.101702829154555,0.013661680452059954,ensemble_step,nan,nan,nan,0.013183809102489195,0.6760268651547799,nan
3,0.125,2.9821992619215725,nan,nan,0.5570487408447667,1.783612850822261,0.008563986979424953,ensemble_step,nan,nan,nan,0.008628961797388495,0.6214157166384422,nan
4,0.1,2.4798079012708194,nan,nan,0.5185855821844415,1.4991724403119207,0.003643779782578349,ensemble_step,nan,nan,nan,0.004246650144816552,0.5675342513334993,nan
5,0.08333333333333333,2.246490161867262,nan,nan,0.49156966086932813,1.213879862718954,0.003247917629778385,ensemble_step,nan,nan,nan,0.004455147364972821,0.5294190345087002,nan
6,0.07142857142857142,1.9163426235237235,nan,nan,0.4717650272512733,1.1497382737531339,0.0026089376769959927,ensemble_step,nan,nan,nan,0.002791025012632529,0.48668975780303647,nan
7,0.06250000000000001,2.1423218592706355,nan,nan,0.4589310970414198,1.0588332669089582,0.0030964722391217947,ensemble_step,nan,nan,nan,0.002467317668596857,0.47587244084137376,nan
8,0.05555555555555554,1.789000244293886,nan,nan,0.43885173960673785,0.9339801142463264,0.0013186447322368622,ensemble_step,nan,nan,nan,0.001748777110825119,0.45127503735726765,nan
9,0.05,1.6344034957381892,nan,nan,0.42579467932944753,0.8820096899378277,0.0014182704035192728,ensemble_step,nan,nan,nan,0.0016543715781784324,0.4321933548401597,nan
