step,alpha,corr_fro,coverage,f_score,jsd,kl,mmd,model_label,precision,recall,support_match,training_loss,tvd,validity
-1,1.0,,,,,,0.03501791842042197,baseline,,,,0.03501791842042197,,
-4,,nan,nan,nan,nan,nan,0.003643455451895539,ensemble_final,nan,nan,nan,nan,nan,nan
-5,,nan,nan,nan,nan,nan,0.0022453277043129253,ensemble_fcfw,nan,nan,nan,nan,nan,nan
0,1.0,,,,,,0.033222451025767624,ensemble_step,,,,0.033222451025767624,,
1,0.25,,,,,,0.026448070628393827,ensemble_step,,,,0.026448070628393827,,
2,0.16666666666666666,,,,,,0.013121107706032182,ensemble_step,,,,0.013121107706032182,,
3,0.125,,,,,,0.010510439235983401,ensemble_step,,,,0.010510439235983401,,
4,0.1,,,,,,0.007858044960281684,ensemble_step,,,,0.007858044960281684,,
5,0.08333333333333333,,,,,,0.006574824661863325,ensemble_step,,,,0.006574824661863325,,
6,0.07142857142857142,,,,,,0.004905475123654297,ensemble_step,,,,0.004905475123654297,,
7,0.06250000000000001,,,,,,0.004254496253960635,ensemble_step,,,,0.004254496253960635,,
8,0.05555555555555554,,,,,,0.003913503759320748,ensemble_step,,,,0.003913503759320748,,
9,0.05,,,,,,0.003643455451895539,ensemble_step,,,,0.003643455451895539,,
